date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Read.Property,,BACnet_Read.Property,42966,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet_Complex.ACK,,BACnet_Complex.ACK,42999,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet,,BACnet,25834,61337,,,udp/47808,utm,app-ctrl,signature,
2024-09-07,20:56:41,FGDIT,FGVM02TM24011031,10.1.1.167,10.1.1.165,,,Operational.Technology: BACnet,,BACnet,25834,61337,,,udp/47808,utm,app-ctrl,signature,
