date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.8,10.0.0.3,,,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,51812,61341,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.8,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61341,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.8,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61341,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.8,10.0.0.3,,,IoT: DNP.DNP3,,DNP.DNP3,10003728,61341,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,51812,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Cold.Restart,,DNP3_Cold.Restart,31806,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Cold.Restart,,DNP3_Cold.Restart,31806,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,51812,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,IoT: DNP.DNP3,,DNP.DNP3,10003728,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,51812,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Unsolicited.Message,,DNP3_Unsolicited.Message,31818,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,IoT: DNP.DNP3,,DNP.DNP3,10003728,61343,,,DNP3,utm,app-ctrl,signature,
2024-09-07,20:57:15,FGDIT,FGVM02TM24011031,10.0.0.9,10.0.0.3,,,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,51812,61343,,,DNP3,utm,app-ctrl,signature,
