date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Invalid.Code,,Modbus_Function.Invalid.Code,40058,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Invalid.Code,,Modbus_Function.Invalid.Code,40058,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Invalid.Code,,Modbus_Function.Invalid.Code,40058,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus,,Modbus,16938,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Coils,,Modbus_Read.Coils,25830,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Coils.Error,,Modbus_Read.Coils.Error,40863,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Discrete.Inputs,,Modbus_Read.Discrete.Inputs,25850,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Discrete.Inputs,,Modbus_Read.Discrete.Inputs,25850,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Discrete.Inputs,,Modbus_Read.Discrete.Inputs,25850,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Discrete.Inputs.Error,,Modbus_Read.Discrete.Inputs.Error,41280,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Holding.Registers,,Modbus_Read.Holding.Registers,25855,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Holding.Registers,,Modbus_Read.Holding.Registers,25855,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Holding.Registers.Error,,Modbus_Read.Holding.Registers.Error,41281,61356,,,MODBUS,utm,app-ctrl,signature,
