date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Unity.Read.ID,,Modbus_Unity.Read.ID,50408,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus,,Modbus,16938,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Unity.Repeat.Request,,Modbus_Unity.Repeat.Request,50404,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Unity.Repeat.Request,,Modbus_Unity.Repeat.Request,50404,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61357,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:39,FGDIT,FGVM02TM24011031,192.168.63.100,192.168.63.253,,,Operational.Technology: Modbus_Unity.Read.Memory.Block,,Modbus_Unity.Read.Memory.Block,49934,61357,,,MODBUS,utm,app-ctrl,signature,
