date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_Setup.Communication,,S7.Protocol_Setup.Communication,42210,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_Setup.Communication,,S7.Protocol_Setup.Communication,42210,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,IoT: Siemens.Devices,,Siemens.Devices,10000166,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,,,S7.Protocol_CPU.Function.Read.SZL,42225,61365,,,tcp/102,traffic,sniffer,,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_Setup.Communication,,S7.Protocol_Setup.Communication,42210,61364,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,Operational.Technology: S7.Protocol_Setup.Communication,,S7.Protocol_Setup.Communication,42210,61364,,,tcp/102,utm,app-ctrl,signature,
2024-09-07,21:01:47,FGDIT,FGVM02TM24011031,192.168.10.201,192.168.10.90,,,,,S7.Protocol_Setup.Communication,42210,61364,,,tcp/102,traffic,sniffer,,
