appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42966,61337,,BACnet_Read.Property,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
42999,61337,,BACnet_Complex.ACK,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
25834,61337,,BACnet,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
25834,61337,,BACnet,,elevated,udp/47808,10.1.1.167,10.1.1.165,app-ctrl,signature,,,
