appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
51812,61341,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.8,10.0.0.3,app-ctrl,signature,,,
31818,61341,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.8,10.0.0.3,app-ctrl,signature,,,00 00
31818,61341,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.8,10.0.0.3,app-ctrl,signature,,,
10003728,61341,,DNP.DNP3,,low,DNP3,10.0.0.8,10.0.0.3,app-ctrl,signature,,,
51812,61343,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
31806,61343,,DNP3_Cold.Restart,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,Null
31806,61343,,DNP3_Cold.Restart,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
51812,61343,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
31818,61343,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,00 00
31818,61343,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
10003728,61343,,DNP.DNP3,,low,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
51812,61343,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
31818,61343,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,00 00
31818,61343,,DNP3_Unsolicited.Message,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
10003728,61343,,DNP.DNP3,,low,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
51812,61343,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
31817,61343,,DNP3_Response,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,00 00 34 02 07 01 88 13
10003728,61343,,DNP.DNP3,,low,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
51812,61343,,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,
17843,61343,,DNP3_Read,,elevated,DNP3,10.0.0.9,10.0.0.3,app-ctrl,signature,,,02 00 06
