appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
40058,61356,,Modbus_Function.Invalid.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40058,61356,,Modbus_Function.Invalid.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40058,61356,,Modbus_Function.Invalid.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
16938,61356,,Modbus,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25850,61356,,Modbus_Read.Discrete.Inputs,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25850,61356,,Modbus_Read.Discrete.Inputs,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25850,61356,,Modbus_Read.Discrete.Inputs,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41280,61356,,Modbus_Read.Discrete.Inputs.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25855,61356,,Modbus_Read.Holding.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25855,61356,,Modbus_Read.Holding.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41281,61356,,Modbus_Read.Holding.Registers.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25873,61356,,Modbus_Read.Input.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 00
25873,61356,,Modbus_Read.Input.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25873,61356,,Modbus_Read.Input.Registers,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
41282,61356,,Modbus_Read.Input.Registers.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
