appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
50408,61357,,Modbus_Unity.Read.ID,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
16938,61357,,Modbus,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
50404,61357,,Modbus_Unity.Repeat.Request,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
50404,61357,,Modbus_Unity.Repeat.Request,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
49934,61357,,Modbus_Unity.Read.Memory.Block,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
49934,61357,,Modbus_Unity.Read.Memory.Block,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
49934,61357,,Modbus_Unity.Read.Memory.Block,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
40060,61357,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
49934,61357,,Modbus_Unity.Read.Memory.Block,,elevated,MODBUS,192.168.63.100,192.168.63.253,app-ctrl,signature,,,
