dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,policyid,srcport,appid,date,direction,level,vd,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,dstport,policytype,dstintf,sessionid,eventtime,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426770,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801157546227,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426771,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801159488619,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426772,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801161019199,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426773,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801162417521,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426774,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801163858375,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426775,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801165251747,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426776,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801166635644,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426777,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801168119533,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42966,2024-09-07,outgoing,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Read.Property,Operational.Technology: BACnet_Read.Property,FGDIT,undefined,Operational.Technology,utm,206426778,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801169470125,20:56:41,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,udp/47808,4,47808,42999,2024-09-07,incoming,information,root,10.1.1.165,2bb0f70e-4038-51ef-134a-c9f410b48b6f,BACnet_Complex.ACK,Operational.Technology: BACnet_Complex.ACK,FGDIT,undefined,Operational.Technology,utm,206426779,10.1.1.167,signature,undefined,17,47808,sniffer,port7,61337,1725767801170854868,20:56:41,FGVM02TM24011031,elevated
