dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2803,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426809,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61341,,,1725767835258930250,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2803,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426810,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61341,2,,1725767835259025440,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2803,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426811,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61341,,,1725767835259082102,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2803,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426812,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61341,,,1725767835259225633,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426825,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835262919693,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31806,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Cold.Restart,Operational.Technology: DNP3_Cold.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426828,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,,,1725767835263130904,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31806,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Cold.Restart,Operational.Technology: DNP3_Cold.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426830,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835263340808,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426833,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835263697763,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426836,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835263832059,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426837,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835263931036,,20:57:15,FGVM02TM24011031,elevated
