dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,parameters,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 04 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427120,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971411964140,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45345,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Force.Listen.Only.Mode,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427122,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971412231510,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427123,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971412319637,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,41286,2024-09-07,,,incoming,information,,root,0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Error,Operational.Technology: Modbus_Diagnostics.Error,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427126,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,1,,1725767971413061288,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427127,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,,,1725767971413127066,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427128,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971413198936,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 04 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427130,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971413632215,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45345,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Force.Listen.Only.Mode,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427131,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971413704553,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427132,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971413764581,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,41286,2024-09-07,,,incoming,information,,root,0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Error,Operational.Technology: Modbus_Diagnostics.Error,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427133,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,1,,1725767971414078909,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427134,10.0.0.57,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61351,,,1725767971414136607,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,40046,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Gateway.Target.Device.Unavailable,Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427135,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61351,,,1725767971414201155,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,31622,2024-09-07,,,outgoing,information,,root,00 04 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics,Operational.Technology: Modbus_Diagnostics,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427136,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,4,,1725767971414457143,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2578,45345,2024-09-07,,,outgoing,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Diagnostics.Force.Listen.Only.Mode,Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427137,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61351,2,,1725767971414522951,,20:59:31,FGVM02TM24011031,elevated
