dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40058,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Invalid.Code,Operational.Technology: Modbus_Function.Invalid.Code,FGDIT,undefined,Operational.Technology,utm,206427208,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,,1725768005391451733,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40058,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Invalid.Code,Operational.Technology: Modbus_Function.Invalid.Code,FGDIT,undefined,Operational.Technology,utm,206427209,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005391901581,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40058,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Invalid.Code,Operational.Technology: Modbus_Function.Invalid.Code,FGDIT,undefined,Operational.Technology,utm,206427210,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005392380418,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,16938,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus,Operational.Technology: Modbus,FGDIT,undefined,Operational.Technology,utm,206427211,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005393117845,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,00 00 00 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427212,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005393845653,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427213,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005394181773,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427214,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005394534015,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,03,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427215,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005394964766,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427216,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005395223334,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40036,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Value,Operational.Technology: Modbus_Exception.Illegal.Data.Value,FGDIT,undefined,Operational.Technology,utm,206427217,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005395489196,21:00:05,FGVM02TM24011031,elevated
