dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,utmaction,dstip,poluuid,app,msg,rcvddelta,dstserver,devname,sentpktdelta,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427652,192.168.63.100,signature,,undefined,,6,,192.168.63.100,others,,,502,sniffer,port7,61357,,1725768039120917280,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50408,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.ID,Operational.Technology: Modbus_Unity.Read.ID,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427653,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121013237,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,16938,2024-09-07,,,incoming,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus,Operational.Technology: Modbus,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427654,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121261081,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427655,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121377892,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427656,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121439931,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427657,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121631674,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50404,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Repeat.Request,Operational.Technology: Modbus_Unity.Repeat.Request,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427658,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121691602,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427659,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121838433,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427660,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039121908011,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427661,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039122024419,,21:00:39,FGVM02TM24011031,elevated
