dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42210,2024-09-07,,,,outgoing,information,,root,Job=f0 00 00 01 00 01 01 e0,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_Setup.Communication,Operational.Technology: S7.Protocol_Setup.Communication,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427840,192.168.10.201,signature,,undefined,,6,,192.168.10.201,others,,,102,sniffer,port7,61365,8,,1725768107449914103,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42210,2024-09-07,,,,incoming,information,,root,Ack=f0 00 00 01 00 01 00 f0,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_Setup.Communication,Operational.Technology: S7.Protocol_Setup.Communication,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427841,192.168.10.201,signature,,undefined,,6,,192.168.10.90,others,,,102,sniffer,port7,61365,8,,1725768107450421661,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,outgoing,information,,root,Request=ff 09 00 04 00 11 00 01,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427842,192.168.10.201,signature,,undefined,,6,,192.168.10.201,others,,,102,sniffer,port7,61365,8,,1725768107451161710,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,outgoing,information,,root,,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427843,192.168.10.201,signature,,undefined,,6,,,,,,102,sniffer,port7,61365,,,1725768107451453845,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,incoming,information,,root,Response=ff 09 00 5c 00 11 00 00 00 1c 00 03 00 01 36 45 53 37 20 33 31 32 2d 35 41 43 30 32 2d 30 41 42 30 20 00 f6 00 01 00 01 00 06 36 45 53 37 20 33 31 32 2d 35 41 43 30 32 2d 30 41 42 30 20 00 f6 00 01 00 01 00 07 20 20 20 20 20 20 20 20 20 20 20 20 ,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427844,192.168.10.201,signature,,undefined,,6,,192.168.10.90,others,,,102,sniffer,port7,61365,96,,1725768107452037360,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,10000166,2024-09-07,,"Vendor=Siemens, Model=6ES7312-5AC02-0AB0, Version=1.2.0",,incoming,information,,root,,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Siemens.Devices,IoT: Siemens.Devices,,,FGDIT,,,undefined,IoT,,utm,,,,,206427845,192.168.10.201,signature,,undefined,,6,,,,,,102,sniffer,port7,61365,,,1725768107452643217,,21:01:47,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,outgoing,information,,root,Request=ff 09 00 04 00 1c 00 01,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427846,192.168.10.201,signature,,undefined,,6,,192.168.10.201,others,,,102,sniffer,port7,61365,8,,1725768107453317828,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,outgoing,information,,root,,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427847,192.168.10.201,signature,,undefined,,6,,,,,,102,sniffer,port7,61365,,,1725768107453641112,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,tcp/102,4,36213,42225,2024-09-07,,,,incoming,information,,root,Response=0a 00 00 00,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,Operational.Technology: S7.Protocol_CPU.Function.Read.SZL,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427848,192.168.10.201,signature,,undefined,,6,,192.168.10.90,others,,,102,sniffer,port7,61365,4,,1725768107454182483,,21:01:47,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,0,,8,sniffer,tcp/102,4,36213,42225,2024-09-07,114,,3c:97:0e:91:54:ab,,notice,208,root,,192.168.10.90,2bb0f70e-4038-51ef-134a-c9f410b48b6f,S7.Protocol_CPU.Function.Read.SZL,,allow,208,FGDIT,8,0,undefined,Industrial,0.0.0.0,traffic,08:00:06:01:00:00,0,0,9,,192.168.10.201,,3c:97:0e:91:54:ab,undefined,snat,6,08:00:06:01:00:00,,,11,0,102,sniffer,port7,61365,,11,1725768107494012351,114,21:01:47,FGVM02TM24011031,elevated
