flowInd	%dir	timeFirst	l4Proto	tcpFlags	srcIP	dstIP	srcPort	dstPort
1	A	1097501938.503079000	6	0x001a	10.0.0.8	10.0.0.3	2789	20000
1	B	1097501938.503280000	6	0x021a	10.0.0.3	10.0.0.8	20000	2789
2	A	1097502623.045756000	6	0x011b	10.0.0.8	10.0.0.3	2803	20000
2	B	1097502623.045930000	6	0x031b	10.0.0.3	10.0.0.8	20000	2803
3	A	1097504102.255746000	6	0x001a	10.0.0.8	10.0.0.3	2828	20000
3	B	1097504102.255913000	6	0x021a	10.0.0.3	10.0.0.8	20000	2828
4	A	1097505644.006837000	6	0x001a	10.0.0.9	10.0.0.3	1080	20000
4	B	1097505644.007009000	6	0x021a	10.0.0.3	10.0.0.9	20000	1080
5	A	1097507785.883614000	6	0x001a	10.0.0.8	10.0.0.3	1086	20000
5	B	1097507785.883753000	6	0x021a	10.0.0.3	10.0.0.8	20000	1086
6	A	1097510947.092701000	6	0x001a	10.0.0.8	10.0.0.3	1159	20000
6	B	1097510947.092859000	6	0x021a	10.0.0.3	10.0.0.8	20000	1159
7	A	1097512255.234470000	6	0x001a	10.0.0.8	10.0.0.3	1184	20000
7	B	1097512255.234627000	6	0x021a	10.0.0.3	10.0.0.8	20000	1184
8	A	1097513177.295531000	6	0x011b	10.0.0.9	10.0.0.3	1084	20000
8	B	1097513177.295730000	6	0x031b	10.0.0.3	10.0.0.9	20000	1084
