flowInd	%dir	timeFirst	l4Proto	tcpFlags	srcIP	dstIP	srcPort	dstPort
3	A	1093521953.490353000	6	0x011b	10.0.0.57	10.0.0.8	2579	502
3	B	1093521953.490559000	6	0x0313	10.0.0.8	10.0.0.57	502	2579
1	A	1093521678.945447000	6	0x0111	10.0.0.57	10.0.0.3	2387	502
1	B	1093521678.945569000	6	0x0111	10.0.0.3	10.0.0.57	502	2387
2	A	1093521681.696827000	6	0x001a	10.0.0.57	10.0.0.3	2578	502
2	B	1093521681.696993000	6	0x031b	10.0.0.3	10.0.0.57	502	2578
4	A	1093522326.102435000	6	0x011b	10.0.0.9	10.0.0.3	3082	502
4	B	1093522326.102567000	6	0x031b	10.0.0.3	10.0.0.9	502	3082
5	A	1093522946.554059000	6	0x011b	10.0.0.57	10.0.0.8	2585	502
5	B	1093522946.554266000	6	0x0313	10.0.0.8	10.0.0.57	502	2585
6	A	1093523065.562291000	6	0x0313	10.0.0.57	10.0.0.8	4446	502
6	B	1093523065.562221000	6	0x011b	10.0.0.8	10.0.0.57	502	4446
